patientunitstayid,prediction
3186183,0
1718412,0
349322,0
1318254,1
3142950,1
2639649,0
2349210,0
709257,1
3133636,1
1259283,0
903409,0
733082,1
1107209,0
976171,1
1447124,0
2982293,1
472359,0
447542,1
650417,0
306247,0
1325742,1
1048833,0
1772266,1
3136586,0
975298,1
1805312,1
193665,0
838945,0
827085,1
2095881,0
2841895,1
1065468,1
441732,0
818154,0
772262,0
296926,1
1298314,0
1746977,1
2216546,0
159411,0
2814579,1
1303268,1
3207237,1
755285,0
975692,0
2565399,0
2901384,0
2669317,1
1494982,0
2848941,1
2848323,0
646514,1
3149587,0
558720,0
155961,0
2390106,0
1113268,0
859032,0
2124939,0
1851750,0
1437505,0
977270,0
1335511,0
2264884,0
1810300,1
1774133,0
2712431,0
975646,1
2161221,0
3027283,1
3151670,1
2973367,0
2994833,1
483209,1
640260,0
1631671,0
1204914,0
383124,0
2894029,1
2687675,0
2432352,1
1282697,0
2831222,1
2119141,0
1067237,1
1790300,0
2797147,0
3011600,0
3199449,1
2875586,1
2675931,1
2917555,0
1334350,0
2791385,1
2323567,0
3027681,0
2737087,0
958500,0
701925,0
960567,0
3138488,0
145427,0
1702184,1
1775226,0
313055,0
763979,0
3143234,1
1079891,1
907256,0
1247212,0
1809093,1
2552806,0
1592412,0
3233306,0
570072,0
961295,0
531806,0
1540035,0
1582472,0
2493040,0
3159558,1
1290248,1
2603273,0
1765641,0
1145673,0
1588606,0
2220761,0
2902156,1
1693494,0
1073820,0
214497,1
570073,0
755774,0
2764039,1
843991,0
1783561,0
2335944,1
272927,0
1571101,0
1620730,1
401177,0
1590738,0
2694977,0
1555005,0
211715,1
1756030,0
2743112,0
2167152,0
3067309,1
675038,0
2934903,0
181716,0
976722,0
345142,1
2715137,0
636187,0
194175,0
570071,0
1073098,1
3136218,0
1817626,0
930706,0
2670191,0
1635061,0
2740390,1
2808515,0
3144143,0
1733359,0
628328,0
1087299,0
1714511,0
1173453,1
1507417,0
190764,0
2597777,1
2724119,0
2898513,1
1856821,1
2682904,1
3246445,0
959746,0
165840,0
374770,0
1090889,0
2714202,1
2867190,0
1069005,1
2940544,0
216951,0
3160233,0
2552038,1
1563484,0
3046540,1
972135,1
960943,0
1104499,0
410108,0
1679064,0
2738362,0
946276,0
3135511,1
3149046,1
444692,0
2263091,0
664474,0
3079819,0
2632476,0
367912,1
149432,0
1105687,0
350259,0
2065738,1
2581351,0
640795,1
219982,0
1161026,0
3329305,0
563517,0
1775944,1
1059195,1
2595884,1
1835858,0
1090039,1
916394,0
733084,1
2812202,0
2589698,1
1816075,0
2103754,0
482789,0
3153393,1
1580986,1
346380,0
3152607,1
1267484,1
2627574,1
1855918,0
153972,0
2646210,0
968871,1
1788165,1
1572351,1
1807156,1
3019476,0
3148909,1
3068380,0
1833568,1
2734372,1
3140152,0
849186,0
1686778,0
2432351,1
3114713,0
1155753,0
1629286,0
1657457,0
467819,0
2164616,0
2946465,0
1291973,0
2143474,0
1167770,0
3140371,0
1650500,0
2733542,0
1156775,0
1705630,1
1323983,0
198629,0
2721402,0
3099740,0
2560585,0
1113145,1
758327,1
314240,0
3135635,0
3153171,1
2903848,0
1152973,0
2406601,0
1088206,0
1106309,1
2818995,0
2621632,1
1117947,1
3343295,0
2898046,0
1664412,0
603254,1
1161025,0
276594,0
1756529,0
343094,0
971201,1
2723117,0
1124305,1
1103224,1
1437826,1
2687268,0
2555162,0
1461035,0
2600791,1
250073,0
1453811,0
2632637,0
2316703,1
453326,1
1744887,0
3100720,0
1092494,1
849188,1
3149078,0
876430,0
2566203,0
3048982,0
3070432,1
3352231,0
2893870,0
3152779,0
3220742,1
616272,0
937153,0
1837638,1
369237,0
2475260,0
2616371,0
971871,0
758325,1
2193649,1
1436955,0
2745039,0
402604,0
3212957,0
1852395,1
378120,1
662091,0
1072171,1
1143992,0
2819402,0
585972,0
2598769,0
570087,0
755773,0
2334309,0
3029852,0
2498010,0
1768103,1
2798666,1
1563281,0
1767854,0
807441,0
162502,1
2015123,0
3114730,0
2644765,0
2776590,0
1059340,0
1836673,0
1093888,0
3353113,0
3243205,1
2573914,1
234941,0
1737144,0
3034194,0
1574850,0
2608936,1
158056,0
3025797,0
1271379,0
633866,0
304256,0
1124068,0
1255562,0
325924,1
2618534,0
942382,1
639916,0
2208455,1
675037,0
408514,1
1359171,0
3152675,1
3237226,1
2774779,1
3208300,0
2599455,0
958719,0
2600767,0
2627270,1
942967,0
1261141,1
2078216,0
403279,0
179029,0
1824650,0
3075364,1
3346187,0
151867,0
2492811,1
1794908,0
976781,1
1098222,0
2786505,1
968599,0
1113267,0
221005,1
1692067,0
2748974,0
1098224,0
2573381,0
1855917,0
939222,1
1638510,0
2527253,0
1184492,1
163137,0
1098223,0
542874,0
2685325,0
1441610,1
235043,0
544158,0
1066837,0
2623519,0
1272544,0
1557373,0
3099676,1
2703113,0
977926,0
369273,0
3136876,0
3238529,0
2309912,0
963941,0
2848387,0
287848,0
688938,1
755286,0
1773222,0
3214193,0
243999,0
3101166,0
149713,0
2558122,1
3122044,0
2637542,1
2347487,0
165928,1
1593818,0
2501548,0
295112,0
2416376,1
1733584,1
2960916,1
151179,1
3086799,0
3131438,1
1252128,0
1588817,0
223787,1
2903849,0
3128596,0
1063956,0
1985995,0
972877,0
1514653,1
1212475,1
316495,0
2989799,0
2821884,0
1845580,1
2093411,1
1785133,0
2784404,1
646513,0
344379,0
1739131,0
3158680,1
1575432,0
2982292,0
732999,0
547539,0
3063333,0
2687785,0
1516976,0
842498,0
965083,1
490454,1
235042,0
1823939,1
1059935,1
970984,1
1532382,1
2794542,0
2848336,0
733693,0
165173,0
2727377,1
341780,1
1560251,0
1587268,0
167093,0
342371,0
1630908,0
1665435,0
2906936,0
531662,0
1081610,1
1852625,0
3231363,1
1813166,1
454240,0
1837964,1
1818922,0
1731654,0
2602775,0
1620810,0
1117332,1
514387,0
221131,0
1133463,1
2794541,0
1685484,0
1751224,1
1707249,0
1591761,0
851094,0
3145787,1
2878847,0
3132615,0
3351763,1
3157219,0
169525,0
1074326,0
169974,0
1069119,0
563516,0
1817625,0
842499,0
1087597,1
1651376,0
2760099,0
3107149,0
1545675,0
1111686,1
826668,0
2594608,0
311043,0
1798420,0
1314510,0
2709370,1
2758157,0
2630865,1
2480458,0
1195714,1
197921,0
1192076,0
2621948,1
1754323,0
2857777,0
2442461,0
3156122,0
3178242,1
853131,1
2792350,1
1191262,0
1462227,0
1571533,0
234934,0
189358,0
2695180,1
2133477,1
2787684,0
3352230,1
1735220,1
1061585,1
2075278,0
2482439,1
1794248,1
3146987,1
3130379,1
671292,0
151900,0
2864521,1
210641,1
3058804,0
1433842,1
382892,0
392935,0
326308,0
564485,0
2571798,1
2692627,1
1058166,1
172015,1
3148506,0
349481,0
631264,0
755772,0
892619,0
3116577,1
1072883,1
1856168,1
1849124,1
418417,0
187823,0
913057,1
509023,0
1981330,0
1858620,1
642374,0
2704188,0
679747,0
578187,1
587426,0
585971,1
1106162,0
2993915,0
3086265,1
1278738,0
2873466,0
2718495,0
1095052,0
1839696,0
1071224,1
1294380,0
2880131,0
290122,0
576214,0
1116202,1
1602040,0
1617862,0
3225660,0
275329,0
2803818,1
165752,0
1224149,0
1292009,0
3030641,0
752830,0
1671497,0
3154267,0
1252888,0
1798839,0
1671276,0
295916,0
2893929,0
1652644,1
1735497,1
2672387,0
3086494,0
356684,0
2714634,0
2293457,1
2167318,0
937152,0
700741,0
291628,0
2699440,0
564216,1
3347501,1
3003035,1
379119,1
3157608,0
228266,0
2696071,0
1131143,1
2403083,0
1769880,0
3341035,0
931649,1
3138092,1
694055,0
2266898,0
706954,0
260961,1
1098722,1
1450141,0
603253,0
226326,0
2583107,0
2091118,0
2943467,0
2627050,1
1682105,1
1260940,0
2747417,0
3021362,0
1456586,0
2589190,0
2751276,1
1547780,0
1854640,0
961164,0
852422,0
972876,0
244477,0
1536635,0
2843984,0
1709991,1
1771521,1
1154606,1
1559041,0
3139446,0
156906,0
2729111,0
2609955,1
564486,0
1290999,0
263850,0
301780,1
3155534,1
1073984,1
1544756,0
1680400,0
276815,1
2521021,0
334902,0
3140159,0
165325,0
2038434,1
2754365,1
969334,1
157016,0
205928,0
1590387,0
1823727,0
3090122,0
2702636,0
202294,0
1253494,0
1270422,0
420354,0
1590480,0
1557515,0
1732397,1
375705,0
3058972,1
1350881,0
1733366,0
2716852,0
1795131,0
1835048,0
967281,1
2823486,1
3150608,1
2558121,1
2870391,0
160313,0
232447,1
1059638,0
3132859,1
572556,0
2095984,0
204602,1
2958288,0
1070881,0
1842417,0
913910,0
2842748,1
436993,0
2681532,1
2611778,0
1057967,1
3351295,1
3344943,1
3225692,1
539481,0
2392486,0
550209,0
1660241,1
3155594,0
2568975,0
2866326,0
2735662,1
443664,0
175110,0
2401209,0
2399222,0
2686684,0
2897465,0
843990,0
769546,0
3225577,0
1661435,0
141765,0
3348293,1
1651765,0
2081387,0
1590358,0
3163372,1
2603291,0
280350,0
1162903,1
946151,0
1528129,0
1598702,0
3104543,0
208726,0
2609132,0
2559678,0
3029353,0
1553915,0
722595,0
148611,0
847126,0
2841632,0
3132610,0
2794087,1
3341168,1
2868265,0
725667,0
3157896,0
977218,1
1058611,0
678373,0
926318,1
2853358,1
1831437,0
3060213,1
3095720,1
230150,0
1736752,0
1107902,1
970720,1
1026132,1
1311473,0
1455088,0
1582555,1
2621338,1
2726926,0
1069678,0
3214314,0
289640,0
2199589,1
1063742,0
239655,0
2593036,0
1201396,0
1657586,0
2820137,0
1820234,0
1695183,1
1830188,0
2398822,0
1264637,1
654286,0
258915,0
1292649,1
2594234,0
3145378,1
1072172,1
2592641,1
1275596,1
251111,1
1645662,0
866114,0
1609629,0
2108150,1
924223,0
2778495,0
2251457,0
949938,1
1174912,0
2676990,1
1803053,0
1821939,1
1211078,0
926319,1
2415731,0
963136,0
1757145,0
808118,1
2823485,0
2440723,1
2870997,1
2872788,0
341668,0
2670190,1
1851120,0
758326,0
2466952,0
3133333,0
3159124,1
2950802,0
1536927,0
186393,1
1555314,0
2078217,0
1070882,1
2735284,0
887140,1
243097,0
972232,0
2081807,0
3115052,0
2258562,1
2601053,0
2128571,0
3003844,0
1061893,1
701926,0
1447123,0
1215338,0
2303500,0
335868,0
1608445,0
1081591,1
1725601,1
2999209,0
1058612,0
3331430,0
3149424,0
1622702,0
1725431,1
190446,1
403605,0
2707485,1
2215634,0
558719,0
389703,0
3246790,0
971247,0
3233620,0
264901,1
539482,0
2644671,1
405746,1
3067246,0
2428517,1
3163373,1
1846269,0
3150025,1
838186,0
899746,0
503222,0
1664335,1
1708886,0
208460,0
232562,0
3151890,0
1083556,0
1772933,1
227819,0
3133465,0
2249486,0
2607275,0
2831316,1
964437,0
1144659,1
351720,0
263285,0
1084013,1
2821497,1
3140613,0
1064283,0
3141080,1
532222,1
3150018,0
568432,0
898372,0
211144,1
2220765,1
1076172,1
859033,0
562305,0
389791,0
949937,0
2407144,1
2625804,0
1063405,1
197618,0
157427,0
3055167,0
1008970,0
979241,1
3348292,1
1497157,0
2804045,0
1070390,0
3132737,0
404616,0
174608,0
163524,0
3092621,0
1821487,0
1592593,0
1516341,0
314184,1
1811733,1
1463884,0
773231,0
2308009,0
3143360,1
2694451,1
2757872,0
865450,0
2851841,0
2629735,0
3138091,1
1161082,0
230427,0
678372,0
218955,0
931776,0
3225620,1
2215881,0
